epoch,loss,unet_plus_output_final_activation_accuracy,unet_plus_output_final_activation_loss,unet_plus_output_final_activation_one_hot_mean_io_u,unet_plus_output_sup0_activation_accuracy,unet_plus_output_sup0_activation_loss,unet_plus_output_sup0_activation_one_hot_mean_io_u,unet_plus_output_sup1_activation_accuracy,unet_plus_output_sup1_activation_loss,unet_plus_output_sup1_activation_one_hot_mean_io_u,unet_plus_output_sup2_activation_accuracy,unet_plus_output_sup2_activation_loss,unet_plus_output_sup2_activation_one_hot_mean_io_u,val_loss,val_unet_plus_output_final_activation_accuracy,val_unet_plus_output_final_activation_loss,val_unet_plus_output_final_activation_one_hot_mean_io_u,val_unet_plus_output_sup0_activation_accuracy,val_unet_plus_output_sup0_activation_loss,val_unet_plus_output_sup0_activation_one_hot_mean_io_u,val_unet_plus_output_sup1_activation_accuracy,val_unet_plus_output_sup1_activation_loss,val_unet_plus_output_sup1_activation_one_hot_mean_io_u,val_unet_plus_output_sup2_activation_accuracy,val_unet_plus_output_sup2_activation_loss,val_unet_plus_output_sup2_activation_one_hot_mean_io_u
0,6.11787748336792,0.5902899503707886,1.7070883512496948,0.0709264725446701,0.6323661208152771,1.5267280340194702,0.06892560422420502,0.6249021291732788,1.4749681949615479,0.07106407731771469,0.6184586882591248,1.4090931415557861,0.07757748663425446,13.417353630065918,0.31460830569267273,5.978941917419434,0.027927730232477188,0.20758533477783203,2.351832628250122,0.015600522048771381,0.17145515978336334,2.7379534244537354,0.012670869939029217,0.47058066725730896,2.348626136779785,0.0511200986802578
1,3.8558945655822754,0.6944180130958557,1.0240830183029175,0.08977451920509338,0.7457439303398132,0.9509331583976746,0.10894422233104706,0.7425587773323059,0.9221600294113159,0.11260845512151718,0.7021899819374084,0.9587190747261047,0.09395551681518555,7.410284042358398,0.5368035435676575,1.605226755142212,0.06275144964456558,0.39839982986450195,2.426147937774658,0.042790673673152924,0.4432811737060547,1.9395889043807983,0.0448332317173481,0.5654990077018738,1.4393200874328613,0.06649111956357956
2,3.4900732040405273,0.7102258801460266,0.9206980466842651,0.09629689902067184,0.7668614983558655,0.8544678688049316,0.1226525828242302,0.7701521515846252,0.8201857805252075,0.1283322423696518,0.7135675549507141,0.8947215676307678,0.09924595803022385,7.505894660949707,0.5804947018623352,1.3160611391067505,0.08104779571294785,0.24024954438209534,3.019904851913452,0.01949930191040039,0.4949560761451721,1.8915070295333862,0.054606083780527115,0.5870503187179565,1.27842116355896,0.08136343955993652
3,3.3019354343414307,0.7152470350265503,0.8997284173965454,0.09724041819572449,0.7837911248207092,0.7842379212379456,0.12892897427082062,0.7868601083755493,0.7580356001853943,0.1345909684896469,0.7233214974403381,0.8599338531494141,0.10253969579935074,10.496674537658691,0.5783933997154236,1.3854656219482422,0.08157902210950851,0.37279167771339417,4.629437446594238,0.02998666651546955,0.3135799169540405,3.2122130393981934,0.042804986238479614,0.5834351778030396,1.2695602178573608,0.08547425270080566
4,3.138650894165039,0.7259721755981445,0.8497494459152222,0.10138898342847824,0.7912577986717224,0.7482222318649292,0.13340860605239868,0.8006151914596558,0.7061802744865417,0.14038167893886566,0.7307902574539185,0.8344976902008057,0.10559914261102676,10.087603569030762,0.5079265832901001,1.6561005115509033,0.07248646020889282,0.29717886447906494,4.8585896492004395,0.026736633852124214,0.35908243060112,2.2438714504241943,0.04483599215745926,0.5664182305335999,1.3290420770645142,0.0862257331609726
5,3.021230459213257,0.734936535358429,0.8166614174842834,0.10616395622491837,0.7976357936859131,0.7215524315834045,0.14044107496738434,0.8067619800567627,0.6802277565002441,0.14386387169361115,0.7400085926055908,0.8027892708778381,0.11003901809453964,8.764286994934082,0.5128839612007141,1.4589861631393433,0.07846292108297348,0.2214718759059906,3.7064220905303955,0.020076865330338478,0.5214782357215881,2.04194974899292,0.0751873254776001,0.5192800760269165,1.5569294691085815,0.07801934331655502
6,2.9604036808013916,0.736674964427948,0.810087263584137,0.10820475965738297,0.8022487163543701,0.7026304006576538,0.14572466909885406,0.8137696981430054,0.6516721248626709,0.147808238863945,0.7438021302223206,0.7960141897201538,0.11189477890729904,7.60418701171875,0.6010584235191345,1.192095398902893,0.09429436177015305,0.24771776795387268,3.6568639278411865,0.0287048127502203,0.5930888056755066,1.5148276090621948,0.08617651462554932,0.589659571647644,1.2404004335403442,0.09576483815908432
7,2.830347776412964,0.7502093315124512,0.7645602226257324,0.11345704644918442,0.8080443143844604,0.6802643537521362,0.14965802431106567,0.8199772238731384,0.6282975077629089,0.1510983556509018,0.7563675045967102,0.7572252750396729,0.11629188805818558,6.558173179626465,0.6064879894256592,1.1882508993148804,0.1003735214471817,0.2847587764263153,2.482048273086548,0.04420481249690056,0.5611058473587036,1.672000765800476,0.09560537338256836,0.6005720496177673,1.2158730030059814,0.09815631061792374
8,2.849064350128174,0.7421322464942932,0.7946933507919312,0.11173312366008759,0.8094122409820557,0.6745139956474304,0.15133610367774963,0.8214489817619324,0.6206384897232056,0.15382157266139984,0.7559935450553894,0.7592177987098694,0.11715124547481537,9.401724815368652,0.5990868210792542,1.1950774192810059,0.10152477771043777,0.13512417674064636,5.028977870941162,0.040147073566913605,0.47274157404899597,1.9398491382598877,0.07164344936609268,0.5848467350006104,1.2378218173980713,0.09048237651586533
9,2.7688791751861572,0.7521569132804871,0.7643514275550842,0.11541249603033066,0.8145650029182434,0.6543918251991272,0.15430420637130737,0.8269144892692566,0.6012793779373169,0.15759238600730896,0.759667694568634,0.7488561272621155,0.11871019005775452,11.354425430297852,0.5926620364189148,1.1996804475784302,0.09122965484857559,0.21328513324260712,7.271568775177002,0.03668300434947014,0.5406022667884827,1.6603591442108154,0.08553560078144073,0.6061670780181885,1.222815752029419,0.0882447138428688
